Группы для А/В теста,,,,,,,,,
,,,,,,,,,
Задание:,,,,,,,,,
Ниже есть база номеров с определенными KPI,,,,,,,,,
"На основе их, сделайте две группы, для А/B теста, по 3 тыс номеров в каждой группе",,,,,,,,,
"Укажите в колонке Group, кто попадает в тестовую, кто в контрольную и кто вне рамках тестирования",,,,,,,,,
"Помните, группы должны быть ""равными""",,,,,,,,,
,,,,,,,,,
phone_number,smartphone_ind,ARPU,Region,Group,,Group,COUNTA из phone_number,AVERAGE из ARPU,AVERAGE из smartphone_ind
1516998905,1,406,Guangzhou,Вне теста,,,,,
1512683239,1,405,Guangzhou,Вне теста,,,,,
1513172983,1,404,Guangzhou,Вне теста,,,,,
1513720313,1,401,Guangzhou,Вне теста,,,,,
1517454133,1,399,Guangzhou,Вне теста,,,,,
1516813786,1,396,Guangzhou,Вне теста,,,,,
1517383218,1,394,Guangzhou,Вне теста,,,,,
1513648448,1,394,Guangzhou,Вне теста,,,,,
1514585017,1,394,Guangzhou,Вне теста,,,,,
1517777408,1,393,Guangzhou,Вне теста,,,,,
1519032148,1,392,Guangzhou,Вне теста,,,,,
1511250293,1,391,Guangzhou,Вне теста,,,,,
1517265586,1,387,Guangzhou,Вне теста,,,,,
1514714119,1,387,Guangzhou,Вне теста,,,,,
1513886443,1,386,Guangzhou,Вне теста,,,,,
1518509834,1,385,Guangzhou,Вне теста,,,,,
1516660745,1,385,Guangzhou,Вне теста,,,,,
1512198487,1,384,Guangzhou,Вне теста,,,,,
1518992786,1,380,Guangzhou,Вне теста,,,,,
1513841518,1,375,Guangzhou,Вне теста,,,,,
1514578439,1,375,Guangzhou,Вне теста,,,,,
1515586089,1,372,Guangzhou,Вне теста,,,,,
1512189097,1,371,Guangzhou,Вне теста,,,,,
1512453935,1,371,Guangzhou,Вне теста,,,,,
1514305994,1,370,Guangzhou,Вне теста,,,,,
1515170904,1,369,Guangzhou,Вне теста,,,,,
1514559209,1,369,Guangzhou,Вне теста,,,,,
1519409098,1,367,Guangzhou,Вне теста,,,,,
1513435926,1,364,Guangzhou,Вне теста,,,,,
1512331838,1,363,Guangzhou,Вне теста,,,,,
1511643956,1,361,Guangzhou,Вне теста,,,,,
1515670905,1,360,Guangzhou,Вне теста,,,,,
1517340324,1,358,Guangzhou,Вне теста,,,,,
1515573637,1,358,Guangzhou,Вне теста,,,,,
1517140838,1,357,Guangzhou,Вне теста,,,,,
1519432144,1,356,Guangzhou,Вне теста,,,,,
1512098615,1,352,Guangzhou,Вне теста,,,,,
1518141444,1,351,Guangzhou,Вне теста,,,,,
1519523089,1,350,Guangzhou,Вне теста,,,,,
1517198179,1,349,Guangzhou,Вне теста,,,,,
1518079697,1,349,Guangzhou,Вне теста,,,,,
1512575154,1,348,Guangzhou,Вне теста,,,,,
1515552795,1,345,Guangzhou,Вне теста,,,,,
1514545126,1,344,Guangzhou,Вне теста,,,,,
1518652243,1,344,Guangzhou,Вне теста,,,,,
1512718608,1,344,Guangzhou,Вне теста,,,,,
1514334609,1,343,Guangzhou,Вне теста,,,,,
1516026974,1,343,Guangzhou,Вне теста,,,,,
1519320826,1,340,Guangzhou,Вне теста,,,,,
1519686926,1,339,Guangzhou,Вне теста,,,,,
1516256074,1,338,Guangzhou,Вне теста,,,,,
1514398288,1,337,Guangzhou,Вне теста,,,,,
1518228403,1,337,Guangzhou,Вне теста,,,,,
1514393045,1,333,Guangzhou,Вне теста,,,,,
1519608799,1,330,Guangzhou,Вне теста,,,,,
1518788223,1,330,Guangzhou,Вне теста,,,,,
1513675895,1,330,Guangzhou,Вне теста,,,,,
1519055359,1,329,Guangzhou,Вне теста,,,,,
1519284854,1,326,Guangzhou,Вне теста,,,,,
1518288085,1,318,Guangzhou,Вне теста,,,,,
1519012719,1,316,Guangzhou,Вне теста,,,,,
1518419936,1,316,Guangzhou,Вне теста,,,,,
1518711466,1,316,Guangzhou,Вне теста,,,,,
1513209119,1,315,Guangzhou,Вне теста,,,,,
1513117303,1,315,Guangzhou,Вне теста,,,,,
1515012227,1,314,Guangzhou,Вне теста,,,,,
1516829838,1,313,Guangzhou,Вне теста,,,,,
1516796693,1,312,Guangzhou,Вне теста,,,,,
1511797714,1,311,Guangzhou,Вне теста,,,,,
1514450339,1,307,Guangzhou,Вне теста,,,,,
1511937035,1,306,Guangzhou,Вне теста,,,,,
1514041496,1,305,Guangzhou,Вне теста,,,,,
1513289223,1,298,Guangzhou,Вне теста,,,,,
1511874169,1,298,Guangzhou,Вне теста,,,,,
1519454019,1,298,Guangzhou,Вне теста,,,,,
1517507605,1,297,Guangzhou,Вне теста,,,,,
1517515416,1,296,Guangzhou,Вне теста,,,,,
1514433257,1,296,Guangzhou,Вне теста,,,,,
1519732865,1,296,Guangzhou,Вне теста,,,,,
1517970326,1,295,Guangzhou,Вне теста,,,,,
1512589445,1,292,Guangzhou,Вне теста,,,,,
1515957437,1,288,Guangzhou,Вне теста,,,,,
1515126498,1,282,Guangzhou,Вне теста,,,,,
1511868144,1,281,Guangzhou,Вне теста,,,,,
1519793338,1,279,Guangzhou,Вне теста,,,,,
1516989835,1,277,Guangzhou,Вне теста,,,,,
1516182414,1,274,Guangzhou,Вне теста,,,,,
1518912585,1,274,Guangzhou,Вне теста,,,,,
1519348864,1,269,Guangzhou,Вне теста,,,,,
1517344843,1,269,Guangzhou,Вне теста,,,,,
1516496007,1,267,Guangzhou,Вне теста,,,,,
1512812403,1,267,Guangzhou,Вне теста,,,,,
1516299768,1,264,Guangzhou,Вне теста,,,,,
1515306985,1,264,Guangzhou,Вне теста,,,,,
1514140917,1,262,Guangzhou,Вне теста,,,,,
1519830133,1,262,Guangzhou,Вне теста,,,,,
1519527266,1,260,Guangzhou,Вне теста,,,,,
1519117497,1,259,Guangzhou,Вне теста,,,,,
1513329103,1,254,Guangzhou,Вне теста,,,,,
1516856765,1,254,Guangzhou,Вне теста,,,,,
1515437674,1,253,Guangzhou,Вне теста,,,,,
1517544446,1,252,Guangzhou,Вне теста,,,,,
1513088537,1,252,Guangzhou,Вне теста,,,,,
1517666127,1,251,Guangzhou,Вне теста,,,,,
1517905828,1,249,Guangzhou,Вне теста,,,,,
1514737936,1,249,Guangzhou,Вне теста,,,,,
1517842857,1,247,Guangzhou,Вне теста,,,,,
1513283707,1,246,Guangzhou,Вне теста,,,,,
1514877149,1,243,Guangzhou,Вне теста,,,,,
1516476509,1,243,Guangzhou,Вне теста,,,,,
1514990046,1,240,Guangzhou,Вне теста,,,,,
1512619674,1,239,Guangzhou,Вне теста,,,,,
1518800247,1,238,Guangzhou,Вне теста,,,,,
1518164128,1,238,Guangzhou,Вне теста,,,,,
1518734036,1,237,Guangzhou,Вне теста,,,,,
1512568636,1,237,Guangzhou,Вне теста,,,,,
1517815187,1,236,Guangzhou,Вне теста,,,,,
1516695787,1,236,Guangzhou,Вне теста,,,,,
1516919647,1,236,Guangzhou,Вне теста,,,,,
1518845766,1,236,Guangzhou,Вне теста,,,,,
1518475684,1,235,Guangzhou,Вне теста,,,,,
1515782774,1,233,Guangzhou,Вне теста,,,,,
1516666394,1,232,Guangzhou,Вне теста,,,,,
1515712315,1,231,Guangzhou,Вне теста,,,,,
1515597553,1,231,Guangzhou,Вне теста,,,,,
1517704016,1,230,Guangzhou,Вне теста,,,,,
1512833177,1,224,Guangzhou,Вне теста,,,,,
1517350269,1,224,Guangzhou,Вне теста,,,,,
1515363288,1,220,Guangzhou,Вне теста,,,,,
1516057715,1,220,Guangzhou,Вне теста,,,,,
1515915238,1,219,Guangzhou,Вне теста,,,,,
1511764435,1,219,Guangzhou,Вне теста,,,,,
1516457758,1,218,Guangzhou,Вне теста,,,,,
1515168696,1,217,Guangzhou,Вне теста,,,,,
1517522554,1,215,Guangzhou,Вне теста,,,,,
1511706314,1,214,Guangzhou,Вне теста,,,,,
1511463588,1,214,Guangzhou,Вне теста,,,,,
1517688164,1,213,Guangzhou,Вне теста,,,,,
1513854904,1,211,Guangzhou,Вне теста,,,,,
1515013335,1,210,Guangzhou,Вне теста,,,,,
1516452328,1,210,Guangzhou,Вне теста,,,,,
1518927944,1,205,Guangzhou,Вне теста,,,,,
1518262505,1,205,Guangzhou,Вне теста,,,,,
1517979534,1,198,Guangzhou,Вне теста,,,,,
1516455934,1,197,Guangzhou,Вне теста,,,,,
1514123345,1,196,Guangzhou,Вне теста,,,,,
1519769704,1,195,Guangzhou,Вне теста,,,,,
1518167648,1,194,Guangzhou,Вне теста,,,,,
1515372238,1,194,Guangzhou,Вне теста,,,,,
1512474864,1,192,Guangzhou,Вне теста,,,,,
1516577774,1,192,Guangzhou,Вне теста,,,,,
1513119163,1,190,Guangzhou,Вне теста,,,,,
1511557134,1,188,Guangzhou,Вне теста,,,,,
1515538877,1,187,Guangzhou,Вне теста,,,,,
1516063174,1,185,Guangzhou,Вне теста,,,,,
1511545788,1,183,Guangzhou,Вне теста,,,,,
1513180029,1,180,Guangzhou,Вне теста,,,,,
1513428699,1,180,Guangzhou,Вне теста,,,,,
1511327203,1,180,Guangzhou,Вне теста,,,,,
1513015587,1,175,Guangzhou,Вне теста,,,,,
1511698806,1,174,Guangzhou,Вне теста,,,,,
1512346934,1,173,Guangzhou,Вне теста,,,,,
1517670436,1,172,Guangzhou,Вне теста,,,,,
1513399883,1,171,Guangzhou,Вне теста,,,,,
1518277846,1,170,Guangzhou,Вне теста,,,,,
1514810086,1,170,Guangzhou,Вне теста,,,,,
1514830754,1,169,Guangzhou,Вне теста,,,,,
1511478527,1,169,Guangzhou,Вне теста,,,,,
1513609827,1,168,Guangzhou,Вне теста,,,,,
1515572519,1,167,Guangzhou,Вне теста,,,,,
1515035077,1,166,Guangzhou,Вне теста,,,,,
1513609699,1,166,Guangzhou,Вне теста,,,,,
1517431673,1,165,Guangzhou,Вне теста,,,,,
1517624737,1,165,Guangzhou,Вне теста,,,,,
1514232228,1,162,Guangzhou,Вне теста,,,,,
1516526279,1,159,Guangzhou,Вне теста,,,,,
1513963098,1,159,Guangzhou,Вне теста,,,,,
1515752148,1,159,Guangzhou,Вне теста,,,,,
1516036005,1,159,Guangzhou,Вне теста,,,,,
1513675723,1,152,Guangzhou,Вне теста,,,,,
1511804808,1,150,Guangzhou,Вне теста,,,,,
1514857587,1,149,Guangzhou,Вне теста,,,,,
1513536534,1,148,Guangzhou,Вне теста,,,,,
1513555335,1,145,Guangzhou,Вне теста,,,,,
1511248594,1,145,Guangzhou,Вне теста,,,,,
1518316213,1,144,Guangzhou,Вне теста,,,,,
1518952976,1,142,Guangzhou,Вне теста,,,,,
1513915056,1,138,Guangzhou,Вне теста,,,,,
1513810684,1,137,Guangzhou,Вне теста,,,,,
1516356086,1,133,Guangzhou,Вне теста,,,,,
1514110075,1,133,Guangzhou,Вне теста,,,,,
1519684954,1,131,Guangzhou,Вне теста,,,,,
1515615664,1,130,Guangzhou,Вне теста,,,,,
1518409015,1,129,Guangzhou,Вне теста,,,,,
1519691024,1,128,Guangzhou,Вне теста,,,,,
1514791365,1,126,Guangzhou,Вне теста,,,,,
1519381146,1,123,Guangzhou,Вне теста,,,,,
1513200146,1,120,Guangzhou,Вне теста,,,,,
1514519875,1,114,Guangzhou,Вне теста,,,,,
1512961113,1,113,Guangzhou,Вне теста,,,,,
1515009888,1,113,Guangzhou,Вне теста,,,,,
1517237483,1,112,Guangzhou,Вне теста,,,,,
1516399603,1,112,Guangzhou,Вне теста,,,,,
1519431196,1,108,Guangzhou,Вне теста,,,,,
1515791369,1,108,Guangzhou,Вне теста,,,,,
1517433688,1,105,Guangzhou,Вне теста,,,,,
1514662064,1,102,Guangzhou,Вне теста,,,,,
1519619127,1,101,Guangzhou,Вне теста,,,,,
1514344184,1,101,Guangzhou,Вне теста,,,,,
1515948137,1,98,Guangzhou,Вне теста,,,,,
1517674039,1,96,Guangzhou,Вне теста,,,,,
1514488826,1,93,Guangzhou,Вне теста,,,,,
1518922205,1,92,Guangzhou,Вне теста,,,,,
1518511993,1,90,Guangzhou,Вне теста,,,,,
1513097523,1,88,Guangzhou,Вне теста,,,,,
1515271789,1,85,Guangzhou,Вне теста,,,,,
1517838239,1,85,Guangzhou,Вне теста,,,,,
1512132249,1,85,Guangzhou,Вне теста,,,,,
1518306908,1,83,Guangzhou,Вне теста,,,,,
1514265216,1,83,Guangzhou,Вне теста,,,,,
1519237883,1,83,Guangzhou,Вне теста,,,,,
1512642427,1,82,Guangzhou,Вне теста,,,,,
1511793916,1,80,Guangzhou,Вне теста,,,,,
1518496853,1,78,Guangzhou,Вне теста,,,,,
1513962019,1,78,Guangzhou,Вне теста,,,,,
1516177673,1,77,Guangzhou,Вне теста,,,,,
1514299966,1,75,Guangzhou,Вне теста,,,,,
1516450938,1,75,Guangzhou,Вне теста,,,,,
1512133303,1,74,Guangzhou,Вне теста,,,,,
1517459049,1,72,Guangzhou,Вне теста,,,,,
1517754853,1,71,Guangzhou,Вне теста,,,,,
1516646806,1,67,Guangzhou,Вне теста,,,,,
1516864896,1,66,Guangzhou,Вне теста,,,,,
1511500595,1,65,Guangzhou,Вне теста,,,,,
1519284876,1,65,Guangzhou,Вне теста,,,,,
1511735846,1,65,Guangzhou,Вне теста,,,,,
1518836223,1,61,Guangzhou,Вне теста,,,,,
1513215913,1,59,Guangzhou,Вне теста,,,,,
1514882855,1,59,Guangzhou,Вне теста,,,,,
1513420006,1,58,Guangzhou,Вне теста,,,,,
1517859295,1,56,Guangzhou,Вне теста,,,,,
1517049604,1,55,Guangzhou,Вне теста,,,,,
1516087407,1,51,Guangzhou,Вне теста,,,,,
1512672006,1,50,Guangzhou,Вне теста,,,,,
1519119434,1,48,Guangzhou,Вне теста,,,,,
1514629534,1,42,Guangzhou,Вне теста,,,,,
1512678536,1,39,Guangzhou,Вне теста,,,,,
1511780074,1,39,Guangzhou,Вне теста,,,,,
1512127346,1,36,Guangzhou,Вне теста,,,,,
1511822756,1,34,Guangzhou,Вне теста,,,,,
1517519689,1,33,Guangzhou,Вне теста,,,,,
1511992909,1,33,Guangzhou,Вне теста,,,,,
1517253095,1,33,Guangzhou,Вне теста,,,,,
1514637174,1,32,Guangzhou,Вне теста,,,,,
1517435067,1,31,Guangzhou,Вне теста,,,,,
1515521165,1,30,Guangzhou,Вне теста,,,,,
1518547446,1,28,Guangzhou,Вне теста,,,,,
1513146004,1,25,Guangzhou,Вне теста,,,,,
1517443534,1,24,Guangzhou,Вне теста,,,,,
1511736128,1,23,Guangzhou,Вне теста,,,,,
1514843315,1,23,Guangzhou,Вне теста,,,,,
1515191843,1,20,Guangzhou,Вне теста,,,,,
1514265619,1,16,Guangzhou,Вне теста,,,,,
1511901039,1,15,Guangzhou,Вне теста,,,,,
1515232587,1,15,Guangzhou,Вне теста,,,,,
1519624719,1,14,Guangzhou,Вне теста,,,,,
1517258286,1,14,Guangzhou,Вне теста,,,,,
1516313353,1,14,Guangzhou,Вне теста,,,,,
1516468295,1,12,Guangzhou,Вне теста,,,,,
1517371613,1,11,Guangzhou,Вне теста,,,,,
1516150297,1,11,Guangzhou,Вне теста,,,,,
1516736716,1,10,Guangzhou,Вне теста,,,,,
1513096438,1,10,Guangzhou,Вне теста,,,,,
1518804629,1,9,Guangzhou,Вне теста,,,,,
1515905646,1,8,Guangzhou,Вне теста,,,,,
1519467349,1,5,Guangzhou,Вне теста,,,,,
1513148825,1,3,Guangzhou,Вне теста,,,,,
1512620188,1,2,Guangzhou,Вне теста,,,,,
1519359984,1,1,Guangzhou,Вне теста,,,,,
1514759450,0,6300,Shanghai,Вне теста,,,,,
1514694390,0,5976,Shanghai,Вне теста,,,,,
1511983872,0,5953,Shanghai,Вне теста,,,,,
1515649760,0,5892,Shanghai,Вне теста,,,,,
1517993142,0,5874,Shanghai,Вне теста,,,,,
1516965421,0,5824,Shanghai,Вне теста,,,,,
1514564460,0,5820,Shanghai,Вне теста,,,,,
1518972712,0,5775,Shanghai,Вне теста,,,,,
1519346982,0,5563,Shanghai,Вне теста,,,,,
1513837012,0,5497,Shanghai,Вне теста,,,,,
1512027042,0,5496,Shanghai,Вне теста,,,,,
1519854612,0,5458,Shanghai,Вне теста,,,,,
1512763140,0,5411,Shanghai,Вне теста,,,,,
1514508460,0,5321,Shanghai,Вне теста,,,,,
1512600981,0,5245,Shanghai,Вне теста,,,,,
1517569451,0,5226,Shanghai,Вне теста,,,,,
1517155241,0,5160,Shanghai,Вне теста,,,,,
1516496090,0,5070,Shanghai,Вне теста,,,,,
1514610471,0,5067,Shanghai,Вне теста,,,,,
1517771560,0,5066,Shanghai,Вне теста,,,,,
1517557842,0,5064,Shanghai,Вне теста,,,,,
1518642192,0,5062,Shanghai,Вне теста,,,,,
1515939912,0,5013,Shanghai,Вне теста,,,,,
1518918002,0,5004,Shanghai,Вне теста,,,,,
1513513101,0,4975,Shanghai,Вне теста,,,,,
1513349551,0,4963,Shanghai,Вне теста,,,,,
1518107190,0,4939,Shanghai,Вне теста,,,,,
1512090120,0,4937,Shanghai,Вне теста,,,,,
1515308220,0,4927,Shanghai,Вне теста,,,,,
1519890312,0,4912,Shanghai,Вне теста,,,,,
1511687230,0,4912,Shanghai,Вне теста,,,,,
1518929000,0,4881,Shanghai,Вне теста,,,,,
1511537430,0,4872,Shanghai,Вне теста,,,,,
1514739501,0,4855,Shanghai,Вне теста,,,,,
1519347941,0,4832,Shanghai,Вне теста,,,,,
1511675220,0,4829,Shanghai,Вне теста,,,,,
1512767831,0,4804,Shanghai,Вне теста,,,,,
1517709881,0,4733,Shanghai,Вне теста,,,,,
1517695132,0,4724,Shanghai,Вне теста,,,,,
1515525940,0,4709,Shanghai,Вне теста,,,,,
1518539972,0,4704,Shanghai,Вне теста,,,,,
1513330690,0,4695,Shanghai,Вне теста,,,,,
1513120000,0,4695,Shanghai,Вне теста,,,,,
1514374832,0,4675,Shanghai,Вне теста,,,,,
1517428322,0,4657,Shanghai,Вне теста,,,,,
1516632301,0,4642,Shanghai,Вне теста,,,,,
1519345232,0,4638,Shanghai,Вне теста,,,,,
1513765591,0,4633,Shanghai,Вне теста,,,,,
1519067352,0,4633,Shanghai,Вне теста,,,,,
1513590580,0,4618,Shanghai,Вне теста,,,,,
1515060982,0,4610,Shanghai,Вне теста,,,,,
1511756760,0,4556,Shanghai,Вне теста,,,,,
1511541141,0,4535,Shanghai,Вне теста,,,,,
1514960220,0,4505,Shanghai,Вне теста,,,,,
1513917012,0,4476,Shanghai,Вне теста,,,,,
1512221902,0,4458,Shanghai,Вне теста,,,,,
1517437042,0,4454,Shanghai,Вне теста,,,,,
1517674502,0,4432,Shanghai,Вне теста,,,,,
1514098501,0,4413,Shanghai,Вне теста,,,,,
1513207131,0,4377,Shanghai,Вне теста,,,,,
1512943501,0,4357,Shanghai,Вне теста,,,,,
1518215772,0,4344,Shanghai,Вне теста,,,,,
1516831240,0,4331,Shanghai,Вне теста,,,,,
1512151062,0,4297,Shanghai,Вне теста,,,,,
1517286561,0,4293,Shanghai,Вне теста,,,,,
1512178781,0,4287,Shanghai,Вне теста,,,,,
1513432491,0,4283,Shanghai,Вне теста,,,,,
1516908310,0,4273,Shanghai,Вне теста,,,,,
1519734041,0,4273,Shanghai,Вне теста,,,,,
1515126751,0,4269,Shanghai,Вне теста,,,,,
1517241762,0,4262,Shanghai,Вне теста,,,,,
1519912970,0,4262,Shanghai,Вне теста,,,,,
1519273481,0,4243,Shanghai,Вне теста,,,,,
1514703551,0,4232,Shanghai,Вне теста,,,,,
1515675530,0,4226,Shanghai,Вне теста,,,,,
1513405661,0,4214,Shanghai,Вне теста,,,,,
1511949451,0,4190,Shanghai,Вне теста,,,,,
1515733420,0,4187,Shanghai,Вне теста,,,,,
1519006810,0,4177,Shanghai,Вне теста,,,,,
1513378352,0,4176,Shanghai,Вне теста,,,,,
1518400211,0,4172,Shanghai,Вне теста,,,,,
1513609160,0,4169,Shanghai,Вне теста,,,,,
1518642252,0,4163,Shanghai,Вне теста,,,,,
1518231792,0,4162,Shanghai,Вне теста,,,,,
1518994432,0,4159,Shanghai,Вне теста,,,,,
1511697662,0,4146,Shanghai,Вне теста,,,,,
1519497742,0,4131,Shanghai,Вне теста,,,,,
1514528220,0,4104,Shanghai,Вне теста,,,,,
1516253060,0,4102,Shanghai,Вне теста,,,,,
1518536480,0,4093,Shanghai,Вне теста,,,,,
1516028471,0,4092,Shanghai,Вне теста,,,,,
1516277210,0,4090,Shanghai,Вне теста,,,,,
1518459492,0,4089,Shanghai,Вне теста,,,,,
1515460750,0,4078,Shanghai,Вне теста,,,,,
1518341542,0,4078,Shanghai,Вне теста,,,,,
1512861160,0,4059,Shanghai,Вне теста,,,,,
1511581972,0,4056,Shanghai,Вне теста,,,,,
1516996462,0,4043,Shanghai,Вне теста,,,,,
1513314110,0,4037,Shanghai,Вне теста,,,,,
